response_time_mins,remark_len,remark_word_count,Agent Shift,Manager,Sub-category,Supervisor,y_true,y_pred,y_proba
4.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Amelia Tanaka,1,1,0.9933157961061265
15.0,0,0,Evening,William Kim,Order status enquiry,Ava Wong,1,1,0.8123697271718965
2.0,0,0,Afternoon,Emily Chen,Return request,Noah Patel,1,1,0.995877191706075
2.0,0,0,Evening,Michael Lee,Service Centres Related,Ethan Tan,1,1,0.9401713913321379
2.0,16,3,Evening,Jennifer Nguyen,Exchange / Replacement,Landon Tanaka,0,1,0.81
45.0,17,3,Split,Emily Chen,Seller Cancelled Order,Isabella Wong,1,1,0.82
8.0,37,5,Morning,Michael Lee,Fraudulent User,Carter Park,1,1,0.875
43873.0,4,1,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,1,0.93
2.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,1.0
4.0,0,0,Evening,Emily Chen,Order status enquiry,Mia Patel,1,1,0.9707332932933584
131847.0,19,3,Evening,Olivia Tan,Shopzilla Rewards,Aiden Patel,0,0,0.465
56.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Austin Johnson,1,0,0.43
165.0,31,4,Evening,Emily Chen,Reverse Pickup Enquiry,Mia Patel,1,0,0.495
2.0,21,3,Evening,John Smith,Return request,Lucas Singh,1,1,0.895
5.0,0,0,Morning,Jennifer Nguyen,Fraudulent User,Carter Park,1,1,0.9954807684639494
4.0,19,3,Evening,William Kim,Product Specific Information,Ava Wong,0,1,0.725
4.0,0,0,Morning,Michael Lee,Refund Related Issues,Austin Johnson,1,1,0.7666755950247146
97.0,0,0,Split,Emily Chen,Order status enquiry,Landon Tanaka,1,1,0.89
2.0,91,14,Evening,Michael Lee,Wallet related,Amelia Tanaka,1,1,0.81
26.0,125,20,Afternoon,Michael Lee,Product Specific Information,Elijah Yamaguchi,0,0,0.495
3.0,0,0,Evening,Michael Lee,Return request,Carter Park,1,1,0.5941659278259898
747.0,0,0,Evening,William Kim,Product Specific Information,Mia Patel,0,1,0.925
6.0,0,0,Morning,Jennifer Nguyen,Invoice request,Jacob Sato,1,1,0.8417945819842672
1.0,0,0,Morning,Jennifer Nguyen,Not Needed,Abigail Suzuki,1,1,0.985
3.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.9835643361255028
2.0,81,16,Morning,John Smith,Online Payment Issues,Aiden Patel,1,1,0.795
2.0,44,6,Evening,Jennifer Nguyen,Invoice request,Emma Park,1,1,0.85
1418.0,0,0,Split,John Smith,Order status enquiry,Madison Kim,1,1,0.81
7.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Scarlett Chen,1,0,0.46929094915273706
1.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.6743124307323656
0.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Evelyn Kimura,1,1,1.0
2220.0,0,0,Morning,William Kim,Product Specific Information,Austin Johnson,1,1,0.65
2.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.6860618927018252
22.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.7507059740127591
1.0,0,0,Morning,John Smith,Product Specific Information,Evelyn Kimura,1,1,0.9900231932365264
-1209.0,0,0,Evening,William Kim,Return cancellation,Logan Lee,1,1,0.89
25.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.9754807684639494
1.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Carter Park,1,1,0.7393221372848121
1.0,0,0,Evening,Jennifer Nguyen,Order status enquiry,Evelyn Kimura,1,1,0.8312779395976143
3.0,0,0,Morning,Michael Lee,Return request,Dylan Kim,1,1,1.0
130.0,0,0,Morning,Michael Lee,Refund Enquiry,Dylan Kim,1,1,0.885
0.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Lily Chen,1,1,1.0
1.0,160,26,Morning,Emily Chen,Online Payment Issues,Amelia Tanaka,0,1,0.91
14.0,0,0,Morning,John Smith,UnProfessional Behaviour,Scarlett Chen,1,1,0.7095130238354364
3.0,10,2,Evening,Jennifer Nguyen,UnProfessional Behaviour,Carter Park,1,1,0.985
2.0,19,3,Morning,Jennifer Nguyen,Product Specific Information,Mia Yamamoto,0,1,0.795
4.0,0,0,Morning,John Smith,Not Needed,Scarlett Chen,1,0,0.3990896337887957
125.0,0,0,Split,Emily Chen,Return request,Landon Tanaka,1,1,0.865
22.0,0,0,Evening,Michael Lee,Missing,Ethan Tan,1,1,0.86
0.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,1.0
296.0,0,0,Morning,Emily Chen,Order status enquiry,Landon Tanaka,0,1,0.94
7.0,0,0,Morning,John Smith,Fraudulent User,Evelyn Kimura,1,1,1.0
7.0,0,0,Morning,John Smith,Delayed,Madison Kim,1,1,0.8865171234667417
-602.0,0,0,Morning,Jennifer Nguyen,Wallet related,Ava Wong,1,1,0.97
1.0,0,0,Evening,Jennifer Nguyen,Installation/demo,Evelyn Kimura,1,1,0.9834253588246671
171.0,0,0,Morning,Emily Chen,Wrong,Layla Taniguchi,1,1,0.93
1.0,0,0,Evening,Jennifer Nguyen,Payment pending,Emma Park,1,1,0.9814925354658216
167.0,0,0,Morning,Jennifer Nguyen,Missing,Wyatt Kim,1,1,0.655
13.0,91,17,Morning,John Smith,Invoice request,Jackson Park,1,0,0.48
4.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.7995174922658442
1.0,0,0,Evening,John Smith,Product Specific Information,Elijah Yamaguchi,1,1,0.9909533403867984
4.0,4,1,Morning,John Smith,Reverse Pickup Enquiry,Mia Patel,1,1,0.9577719869488602
58.0,0,0,Afternoon,Emily Chen,Reverse Pickup Enquiry,Noah Patel,0,0,0.4
3.0,0,0,Evening,Emily Chen,Refund Enquiry,Elijah Yamaguchi,1,1,0.9422988483831606
111.0,0,0,Morning,John Smith,Delayed,William Park,0,1,0.98
5.0,5,1,Morning,Jennifer Nguyen,Not Needed,Mason Gupta,1,1,0.97
11.0,4,1,Evening,Michael Lee,Missing,Wyatt Kim,1,1,0.985
3.0,0,0,Afternoon,Emily Chen,UnProfessional Behaviour,Isabella Wong,1,1,0.94
733.0,53,9,Evening,Jennifer Nguyen,Return request,Mia Patel,1,1,0.705
3.0,0,0,Evening,Jennifer Nguyen,Return request,Evelyn Kimura,1,1,0.9976960762391092
3.0,2,1,Morning,John Smith,Reverse Pickup Enquiry,Olivia Suzuki,1,1,0.9517543834121498
9.0,0,0,Evening,Olivia Tan,Installation/demo,Aiden Patel,1,1,0.7787474737794953
2.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Olivia Suzuki,0,0,0.40073948358394007
3.0,0,0,Evening,Emily Chen,Product Specific Information,Jacob Sato,1,1,0.9879659525492077
19.0,0,0,Split,Emily Chen,Reverse Pickup Enquiry,Isabella Wong,1,1,0.980811893746135
4.0,0,0,Night,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,1.0
138.0,267,49,Morning,Jennifer Nguyen,Service Centres Related,Abigail Suzuki,0,1,0.565
53.0,5,1,Afternoon,John Smith,Missing,Sophia Sato,1,1,0.975
1.0,0,0,Morning,William Kim,Order status enquiry,Ethan Tan,1,1,1.0
5.0,0,0,Split,Emily Chen,Fraudulent User,Noah Patel,1,1,0.835
13.0,0,0,Evening,Emily Chen,Return request,Olivia Wang,1,1,1.0
307.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,0,0.48
2.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Carter Park,1,1,0.5402627157743781
2.0,0,0,Morning,John Smith,Fraudulent User,Evelyn Kimura,1,1,1.0
32.0,14,4,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.69
2.0,0,0,Morning,Michael Lee,Exchange / Replacement,Elijah Yamaguchi,1,1,0.9663576610072668
1.0,60,13,Afternoon,Emily Chen,Fraudulent User,Zoe Yamamoto,1,1,0.9
98.0,8,1,Morning,John Smith,Delayed,Evelyn Kimura,1,1,0.78
-169312.0,135,25,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,0,1,0.73
5.0,0,0,Morning,Jennifer Nguyen,Exchange / Replacement,Olivia Suzuki,1,1,0.9303311252821856
1.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,1.0
36.0,0,0,Morning,John Smith,Damaged,Sophia Sato,1,1,0.9401339131294424
1.0,0,0,Night,Michael Lee,Installation/demo,Noah Patel,1,1,0.5880914387969896
1.0,0,0,Morning,Jennifer Nguyen,Shopzila Premium Related,Ethan Nakamura,0,1,0.9884405853155614
341.0,454,87,Evening,William Kim,UnProfessional Behaviour,Mia Patel,0,0,0.31
5.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,1.0
1.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Logan Lee,1,1,0.5345215397624101
2.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Ava Wong,1,1,0.635851424308332
112.0,0,0,Morning,Michael Lee,Product Specific Information,Noah Patel,1,1,0.645
1.0,0,0,Morning,John Smith,Order status enquiry,Scarlett Chen,1,1,0.5274309739907217
186.0,316,52,Night,Michael Lee,Delayed,Noah Patel,0,0,0.265
18.0,10,2,Evening,Jennifer Nguyen,Order status enquiry,Olivia Suzuki,1,1,0.875
3.0,0,0,Evening,John Smith,Wrong,William Park,1,1,0.9408394594388225
0.0,0,0,Afternoon,Olivia Tan,Reverse Pickup Enquiry,Olivia Wang,1,1,0.962371233447535
2.0,17,3,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Evelyn Kimura,1,1,0.71
11.0,10,2,Split,Emily Chen,Return request,Noah Patel,1,1,0.995
16.0,21,3,Morning,John Smith,Return request,Zoe Yamamoto,0,1,0.57
2.0,5,1,Evening,Jennifer Nguyen,Online Payment Issues,Nathan Patel,1,1,1.0
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Madison Kim,1,1,0.7399954098383829
1.0,15,2,Morning,Olivia Tan,Order status enquiry,Mia Patel,1,1,0.845
1.0,0,0,Morning,Michael Lee,Online Payment Issues,Austin Johnson,1,1,0.9798084414959718
1040.0,32,5,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,0,1,0.88
1.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,William Park,1,1,1.0
53.0,51,10,Morning,John Smith,Signup Issues,William Park,1,0,0.43
2.0,0,0,Morning,Jennifer Nguyen,Refund Enquiry,Brayden Wong,1,1,0.8385380644894616
-818.0,0,0,Morning,Michael Lee,Product Specific Information,Austin Johnson,1,1,0.93
158.0,37,6,Evening,Olivia Tan,Account updation,Ava Wong,1,1,0.675
58.0,5,1,Morning,John Smith,General Enquiry,Zoe Yamamoto,1,1,0.865
8.0,3,1,Morning,William Kim,Fraudulent User,Charlotte Suzuki,1,1,0.95
694.0,0,0,Morning,John Smith,Missing,Mia Patel,1,1,0.705
3.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Dylan Kim,0,1,0.7943543835771837
8.0,0,0,Evening,William Kim,Wrong,Harper Wong,1,1,0.8306211170525145
3.0,0,0,Morning,John Smith,Refund Related Issues,Evelyn Kimura,1,1,0.9706129333135715
1.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Wyatt Kim,1,1,1.0
8.0,32,5,Morning,Olivia Tan,Reverse Pickup Enquiry,Charlotte Suzuki,0,0,0.48
1.0,0,0,Morning,John Smith,Fraudulent User,Scarlett Chen,1,1,1.0
5.0,0,0,Morning,Jennifer Nguyen,Online Payment Issues,Olivia Suzuki,1,1,0.9398664843543179
2.0,2,1,Split,Emily Chen,Delayed,Madison Kim,1,1,0.995
1.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.8230133353389912
3.0,16,4,Morning,John Smith,Order status enquiry,Scarlett Chen,1,1,0.875
1.0,121,21,Morning,John Smith,Refund Related Issues,Zoe Yamamoto,0,1,0.595
11.0,0,0,Evening,Michael Lee,Refund Enquiry,Alexander Tanaka,1,1,0.9719480498497398
1.0,0,0,Night,Michael Lee,Delayed,Nathan Patel,0,1,1.0
3.0,26,4,Evening,Emily Chen,Priority delivery,Jacob Sato,1,1,0.94
1.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Isabella Wong,1,1,0.5965703138438291
2.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.8281594179371858
3.0,0,0,Morning,Michael Lee,Delayed,Carter Park,1,1,1.0
7.0,0,0,Morning,Michael Lee,Refund Enquiry,Carter Park,1,1,0.7418186551488735
15.0,4,1,Morning,Michael Lee,Reverse Pickup Enquiry,Noah Patel,1,1,0.73
605.0,10,1,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,0.945
22.0,0,0,Morning,Jennifer Nguyen,Wrong,Jacob Sato,1,1,0.7067543834121498
1.0,0,0,Afternoon,John Smith,Refund Enquiry,Sophia Sato,1,1,0.995877191706075
9.0,0,0,Evening,William Kim,Installation/demo,Jackson Park,1,1,0.94
2.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.56431624596887
16.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Charlotte Suzuki,1,0,0.43
13.0,10,1,Evening,Emily Chen,Missing,Logan Lee,1,1,0.9664925354658216
1.0,0,0,Afternoon,Olivia Tan,Reverse Pickup Enquiry,Olivia Wang,0,1,0.9707484606041744
1.0,0,0,Evening,John Smith,Delayed,Elijah Yamaguchi,0,1,0.7568758184986821
2.0,0,0,Evening,William Kim,Order status enquiry,Ava Wong,1,1,0.774081691490598
2.0,9,2,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Mason Gupta,1,1,0.985
8.0,5,1,Evening,Michael Lee,Customer Requested Modifications,Carter Park,1,1,0.765
6.0,0,0,Morning,John Smith,Missing,William Park,1,1,0.9292625499707862
4.0,0,0,Evening,John Smith,Product Specific Information,Elijah Yamaguchi,1,1,0.64
2.0,16,2,Morning,John Smith,Refund Related Issues,Zoe Yamamoto,0,1,0.61
9.0,0,0,Evening,Jennifer Nguyen,Product Specific Information,Carter Park,1,1,0.6440802420204284
5.0,0,0,Evening,Jennifer Nguyen,General Enquiry,Ethan Tan,1,1,0.8284448276772324
3.0,0,0,Morning,William Kim,Order status enquiry,Zoe Yamamoto,1,1,0.9769733039297709
494.0,0,0,Morning,Michael Lee,Product Specific Information,Carter Park,1,1,0.875
383.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Ethan Nakamura,1,1,0.5183060100197642
2.0,0,0,Evening,Michael Lee,Return request,Alexander Tanaka,1,1,0.9984013586251256
5.0,10,2,Evening,Emily Chen,Service Centres Related,Logan Lee,1,1,0.935
368.0,4,1,Morning,Emily Chen,Order status enquiry,Layla Taniguchi,1,1,0.935
2.0,0,0,Evening,Jennifer Nguyen,Payment related Queries,Ethan Tan,1,1,0.9748761657670668
4.0,4,1,Evening,Emily Chen,Return request,Logan Lee,1,1,0.9868774821312306
117.0,39,8,Evening,Jennifer Nguyen,Refund Enquiry,Emma Park,0,1,0.53
-1038.0,0,0,Evening,Emily Chen,Reverse Pickup Enquiry,Logan Lee,1,1,0.99
3.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,0.5504195702026818
9.0,0,0,Evening,Michael Lee,Online Payment Issues,Lily Chen,1,1,0.8748595749322681
114.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Olivia Suzuki,1,1,0.915
2579.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Zoe Yamamoto,1,1,0.775
5.0,0,0,Evening,Michael Lee,Return request,Jackson Park,1,1,0.8246734849577241
0.0,102,17,Morning,Emily Chen,Return request,Layla Taniguchi,1,1,0.96
20.0,30,5,Morning,John Smith,Delayed,Scarlett Chen,1,1,0.6
-750.0,0,0,Evening,William Kim,Return request,Ava Wong,1,1,0.97
1.0,4,1,Split,John Smith,Online Payment Issues,Nathan Patel,1,1,0.995
1.0,0,0,Morning,Jennifer Nguyen,Return request,Evelyn Kimura,1,1,0.980877191706075
119.0,21,3,Evening,Jennifer Nguyen,Priority delivery,Carter Park,1,1,0.56
1778.0,0,0,Evening,Jennifer Nguyen,Not Needed,Nathan Patel,0,1,0.835
2.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,0.6601703373157095
447.0,58,9,Morning,Jennifer Nguyen,Delayed,Mason Gupta,1,0,0.425
3.0,0,0,Evening,Emily Chen,Product Specific Information,Ethan Nakamura,1,1,0.8663498729304427
4.0,0,0,Afternoon,Michael Lee,Exchange / Replacement,Elijah Yamaguchi,0,1,0.7235897655773853
2.0,34,5,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Mason Gupta,1,1,0.985
4.0,28,5,Morning,John Smith,Reverse Pickup Enquiry,Mia Patel,1,1,0.66
1.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Abigail Suzuki,1,1,1.0
9.0,62,10,Evening,Michael Lee,Wrong,Madison Kim,1,1,0.945
2.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Ava Wong,1,1,1.0
9.0,42,7,Morning,John Smith,Return request,Scarlett Chen,1,1,0.82
5.0,0,0,Night,Michael Lee,Reverse Pickup Enquiry,Nathan Patel,1,1,0.8298386797946542
2.0,19,3,Evening,Jennifer Nguyen,Order status enquiry,Carter Park,1,1,0.84
31.0,0,0,Evening,William Kim,UnProfessional Behaviour,Ava Wong,1,1,0.91
8.0,0,0,Morning,William Kim,Missing,Ethan Tan,1,1,0.9662693479310712
9.0,0,0,Evening,Jennifer Nguyen,Delayed,Evelyn Kimura,1,1,0.8823697271718964
-819.0,0,0,Evening,Olivia Tan,Order status enquiry,Aiden Patel,1,1,0.93
64.0,0,0,Morning,Emily Chen,UnProfessional Behaviour,Amelia Tanaka,1,1,0.975
12.0,69,10,Morning,John Smith,Return request,Aiden Patel,1,1,0.715
431.0,0,0,Split,John Smith,Service Centres Related,Nathan Patel,1,1,0.99
13.0,0,0,Morning,Michael Lee,Return cancellation,Carter Park,1,1,0.955
4.0,0,0,Split,John Smith,Return request,Nathan Patel,1,1,1.0
130.0,0,0,Evening,William Kim,Delayed,Ava Wong,0,1,0.74
3.0,4,1,Evening,John Smith,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,1.0
4.0,0,0,Morning,Jennifer Nguyen,Return request,Olivia Suzuki,1,1,1.0
44.0,0,0,Morning,Emily Chen,Reverse Pickup Enquiry,Amelia Tanaka,1,1,0.995
3.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Brayden Wong,0,1,0.7641369020027636
3.0,0,0,Morning,Jennifer Nguyen,Refund Related Issues,Abigail Suzuki,0,1,0.975
3.0,9,2,Evening,Michael Lee,Delayed,Lily Chen,1,1,0.985
43594.0,60,11,Evening,William Kim,Not Needed,Harper Wong,0,0,0.385
2.0,5,1,Split,Emily Chen,Reverse Pickup Enquiry,Noah Patel,1,1,0.995
-714.0,5,1,Evening,William Kim,Order status enquiry,Ava Wong,1,1,0.9796502611166944
3.0,0,0,Split,Emily Chen,Reverse Pickup Enquiry,Noah Patel,1,1,1.0
3.0,3,1,Morning,John Smith,Order status enquiry,Sophia Sato,1,1,0.645
0.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Oliver Nguyen,0,1,0.9954807684639494
5.0,0,0,Evening,Olivia Tan,Delayed,Aiden Patel,1,1,0.7397478191938168
1251.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Dylan Kim,1,1,0.66
2.0,0,0,Morning,Jennifer Nguyen,Delayed,Olivia Suzuki,1,1,0.5549256086738131
3.0,4,1,Evening,Jennifer Nguyen,Return request,Abigail Suzuki,1,1,1.0
31.0,0,0,Evening,Jennifer Nguyen,Priority delivery,Nathan Patel,1,1,0.575
9.0,0,0,Evening,Emily Chen,Refund Enquiry,Olivia Wang,1,1,0.98
7.0,19,4,Morning,Jennifer Nguyen,Service Centres Related,Abigail Suzuki,1,1,0.83
3.0,10,2,Morning,John Smith,Reverse Pickup Enquiry,Evelyn Kimura,1,1,1.0
120.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Charlotte Suzuki,1,1,0.625
6.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Madison Kim,1,0,0.30545028184240836
75.0,0,0,Morning,Michael Lee,Delayed,Dylan Kim,1,1,0.56
1.0,0,0,Morning,William Kim,Reverse Pickup Enquiry,Jackson Park,1,1,0.5600549851554537
3.0,0,0,Evening,John Smith,Installation/demo,Brayden Wong,1,1,0.9838960996994797
1.0,5,1,Morning,John Smith,Missing,Mia Patel,1,1,1.0
15.0,12,2,Evening,William Kim,Reverse Pickup Enquiry,Jackson Park,1,1,0.765
1.0,0,0,Morning,Michael Lee,Order status enquiry,Austin Johnson,1,1,0.5631192542573866
32.0,2,1,Morning,Jennifer Nguyen,Product Specific Information,Mason Gupta,1,1,0.955
26.0,0,0,Split,Emily Chen,Missing,Elijah Yamaguchi,1,1,0.935
1.0,0,0,Evening,Jennifer Nguyen,Delayed,Evelyn Kimura,1,1,0.995877191706075
8.0,0,0,Morning,Olivia Tan,Reverse Pickup Enquiry,Mia Patel,1,1,0.833439027080621
1.0,11,2,Morning,John Smith,Installation/demo,Mia Patel,1,1,0.915877191706075
39630.0,0,0,Morning,Jennifer Nguyen,Damaged,Olivia Suzuki,1,1,0.71
2.0,32,5,Afternoon,Michael Lee,Installation/demo,Brayden Wong,1,1,0.69
17.0,0,0,Morning,Olivia Tan,Product Specific Information,Jackson Park,1,1,0.940877191706075
1900.0,0,0,Morning,Jennifer Nguyen,Return request,Jacob Sato,1,1,0.86
3.0,0,0,Morning,John Smith,Order status enquiry,Aiden Patel,1,1,0.7579959453766381
4.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Amelia Tanaka,0,1,0.9317223824630437
1.0,10,2,Evening,Emily Chen,Fraudulent User,Logan Lee,1,1,0.998284669544318
2.0,36,8,Evening,Jennifer Nguyen,Delayed,Nathan Patel,1,1,0.875
44.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Landon Tanaka,1,0,0.42285049563584587
5.0,0,0,Morning,Jennifer Nguyen,Return request,Mason Gupta,1,1,1.0
118.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,1.0
10.0,4,1,Morning,Michael Lee,Refund Enquiry,Lily Chen,1,1,0.885
20.0,16,2,Evening,Emily Chen,Missing,Elijah Yamaguchi,0,1,0.735
28.0,0,0,Evening,Jennifer Nguyen,Reverse Pickup Enquiry,Evelyn Kimura,0,1,0.8078478162506221
3.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Abigail Suzuki,1,1,1.0
14.0,0,0,Morning,Jennifer Nguyen,Missing,Olivia Suzuki,1,1,0.8857550301819566
-1250.0,0,0,Split,Emily Chen,Reverse Pickup Enquiry,Madison Kim,1,1,0.8828343958782999
4.0,183,30,Evening,John Smith,Return request,William Park,1,1,0.85
42538.0,0,0,Evening,Jennifer Nguyen,Return request,Evelyn Kimura,1,1,0.765
2.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Wyatt Kim,1,1,0.63194272544974
1.0,0,0,Morning,Emily Chen,Order status enquiry,Elijah Yamaguchi,1,1,0.9654807684639494
166.0,0,0,Morning,Jennifer Nguyen,Priority delivery,Jacob Sato,0,1,0.83
2.0,87,15,Morning,Jennifer Nguyen,Missing,Ava Wong,1,1,0.62
6.0,0,0,Morning,John Smith,Return request,Evelyn Kimura,1,1,1.0
92.0,30,4,Evening,Jennifer Nguyen,Installation/demo,Ethan Tan,0,1,0.67
0.0,0,0,Evening,Olivia Tan,Order status enquiry,Ava Wong,1,1,0.99
3420.0,30,7,Morning,Emily Chen,Reverse Pickup Enquiry,Layla Taniguchi,0,1,0.585
10.0,7,1,Morning,Jennifer Nguyen,Return request,Olivia Suzuki,1,1,0.9003311252821856
316.0,0,0,Morning,Jennifer Nguyen,Reverse Pickup Enquiry,Dylan Kim,1,1,0.565
1.0,5,1,Split,Emily Chen,Reverse Pickup Enquiry,Noah Patel,1,1,0.995
7.0,98,20,Morning,John Smith,Reverse Pickup Enquiry,Emma Park,1,1,0.755
246.0,0,0,Morning,Olivia Tan,Order status enquiry,Zoe Yamamoto,1,1,0.885
3.0,0,0,Morning,Emily Chen,Delayed,Landon Tanaka,1,1,0.989947044555803
1.0,0,0,Evening,Emily Chen,Online Payment Issues,Elijah Yamaguchi,1,1,1.0
1.0,0,0,Morning,Michael Lee,Reverse Pickup Enquiry,Lily Chen,1,1,1.0
14.0,0,0,Evening,John Smith,Missing,William Park,1,1,0.925
2.0,0,0,Evening,Olivia Tan,Order status enquiry,Aiden Patel,1,1,0.9920506343773853
7.0,5,1,Evening,Emily Chen,Fraudulent User,Olivia Wang,1,1,0.97
332.0,0,0,Split,Emily Chen,UnProfessional Behaviour,Madison Kim,0,1,0.935
1.0,0,0,Morning,Jennifer Nguyen,Order status enquiry,Ava Wong,1,1,0.705076102111022
7.0,0,0,Evening,Michael Lee,UnProfessional Behaviour,Noah Patel,1,1,0.9101240899389752
64.0,4,1,Night,Michael Lee,Reverse Pickup Enquiry,Elijah Yamaguchi,1,1,0.94
-956.0,0,0,Morning,Emily Chen,UnProfessional Behaviour,Landon Tanaka,1,1,0.615
3300.0,4,1,Morning,Michael Lee,Reverse Pickup Enquiry,Emily Yamashita,1,1,0.97
5.0,0,0,Evening,Michael Lee,Fraudulent User,Noah Patel,1,1,0.995
1.0,6,1,Morning,John Smith,Reverse Pickup Enquiry,William Park,1,1,0.965
183.0,0,0,Morning,John Smith,Reverse Pickup Enquiry,Aiden Patel,1,1,0.94
3.0,0,0,Morning,John Smith,Delayed,Emma Park,1,1,0.6645462513764019
5152.0,0,0,Evening,John Smith,Reverse Pickup Enquiry,Emily Yamashita,0,1,0.895
14.0,0,0,Morning,John Smith,Invoice request,Evelyn Kimura,1,1,0.9009977233244837
3.0,0,0,Evening,Michael Lee,Reverse Pickup Enquiry,Madison Kim,1,1,0.6368410095709985
8.0,0,0,Morning,Jennifer Nguyen,Missing,Carter Park,1,0,0.47650242212195404
-859.0,0,0,Morning,John Smith,Wrong,Mia Patel,1,1,0.9863520801784711
2.0,0,0,Afternoon,Emily Chen,Reverse Pickup Enquiry,Harper Wong,1,1,0.990877191706075
9.0,15,3,Evening,Emily Chen,UnProfessional Behaviour,Logan Lee,1,1,0.85
156.0,37,5,Split,Emily Chen,Wrong,Isabella Wong,1,1,0.715
2.0,188,36,Evening,John Smith,Refund Related Issues,Brayden Wong,1,1,0.78
4.0,0,0,Evening,Emily Chen,Delayed,Jacob Sato,1,1,1.0
-1082.0,0,0,Evening,William Kim,Reverse Pickup Enquiry,Ava Wong,1,1,1.0
7.0,0,0,Morning,Emily Chen,Wrong,Layla Taniguchi,1,1,0.9363690151288309
42473.0,309,46,Evening,Emily Chen,Seller Cancelled Order,Logan Lee,1,1,0.705
6.0,0,0,Morning,William Kim,Return request,Abigail Suzuki,1,1,0.7211291202527267
